B787 再開へ新バッテリー承認	economy	b787_trouble	2013-04-20 11:24:58	2013-04-20 14:05:00	18331.500
桐光・松井 圧巻の2回6連続K	sports	matsui_yuki	2013-04-20 17:02:17	2013-04-20 18:04:32	18155.208
3メガ銀の利益 株高で2兆円超	economy	banking	2013-04-20 14:05:00	2013-04-20 15:23:52	18144.208
小室サプライズ登場にTRF涙	entertainment	tetsuya_komuro	2013-04-20 21:25:32	2013-04-20 22:40:42	17983.417
菓子博 電動車椅子の入場拒否	local	social_rehabilitation	2013-04-20 22:40:42	2013-04-21 05:23:02	17865.417
テロ拘束「やった」住民歓喜	world	usa	2013-04-20 19:46:21	2013-04-20 21:25:32	15739.167
JR山手線 一時運転見合わせ	local	traffic_and_road_conditions	2013-04-20 01:25:31	2013-04-20 04:01:06	14532.667
防衛相、北の要求に譲歩せず	domestic	defence_policy	2013-04-20 19:46:21	2013-04-20 20:59:15	13757.417
淡路島地震 支援制度に穴	local	earthquake	2013-04-20 15:23:52	2013-04-20 17:48:31	13136.250
女性役員登用要請 困惑の声も	economy	men_and_women_cooperation	2013-04-20 20:09:45	2013-04-20 21:53:41	12969.667
鳥インフル 大流行否定できず	science	bird_flu	2013-04-20 13:33:06	2013-04-20 14:58:55	12778.208
上海モーターショーが開幕	economy	china_automobile	2013-04-20 18:28:05	2013-04-20 19:46:20	11922.000
H&M 関西攻勢を仕掛けた理由	economy	apparel	2013-04-20 14:58:55	2013-04-20 17:02:16	10915.500
キンタロー版AKB?結成に意欲	entertainment	monomane	2013-04-20 19:19:38	2013-04-20 20:09:45	10864.708
左膝負傷の長友が極秘帰国	sports	yuto_nagatomo	2013-04-20 05:22:50	2013-04-20 07:48:45	9518.208
ポカのDeNA梶谷、座禅でV打	sports	yokohama_baystars	2013-04-20 20:45:47	2013-04-20 21:53:41	8964.333
成長戦略 参院選へ最後の矢	domestic	abenomics	2013-04-20 08:05:35	2013-04-20 11:24:58	8515.083
将棋ソフトにプロが負け越す	computer	shogi	2013-04-20 19:04:15	2013-04-20 20:09:45	8412.500
G20声明 日本の金融緩和容認	economy	g7	2013-04-20 06:45:51	2013-04-20 09:06:51	7981.333
オレオレ詐欺 呼び出し型横行	domestic	furikome_fraud	2013-04-20 00:26:19	2013-04-20 01:25:31	6979.667
ホッキョクグマ双子 泳げた	local	zoo_and_aquarium	2013-04-20 20:45:47	2013-04-20 22:12:38	6345.583
司馬 池波正太郎へ便り113通	domestic	literature	2013-04-20 22:12:38	2013-04-21 01:35:25	5574.792
厚労省 地域病院まとめ法人へ	domestic	local_medicine	2013-04-20 08:37:35	2013-04-20 09:38:40	3916.750
ネット選挙解禁 IT業界に商機	economy	online_election_campaigns	2013-04-20 17:02:16	2013-04-20 17:48:31	3658.292
水産特区 県と漁協の声を聞く	domestic	311eq_fishery_damage	2013-04-20 20:59:15	2013-04-21 08:18:11	3645.375
舞台中止 田島が時間を勘違い	entertainment	drama	2013-04-21 20:58:56	2013-04-22 08:04:16	205437.667
サザエさん新キャラ なぜ人気	entertainment	comics_and_animation	2013-04-21 15:22:31	2013-04-21 18:27:10	131821.792
乃木坂センター陥落 生駒が涙	entertainment	j_rock_and_pops	2013-04-21 08:41:29	2013-04-21 12:02:17	101549.292
市原隼人ものまねで「和解」	entertainment	monomane	2013-04-21 16:06:08	2013-04-21 20:34:55	80378.333
AKB峯岸 かつらで自虐ネタ	entertainment	akb48	2013-04-21 12:02:18	2013-04-21 15:22:31	79136.875
無線LANタダ乗り法的リスクは	computer	wireless_networking	2013-04-21 15:05:47	2013-04-21 21:23:51	75060.833
マンUがVなら香川古巣に9億円	sports	shinji_kagawa	2013-04-21 20:25:23	2013-04-22 03:36:56	71850.708
米テロ 容疑者に黙秘権認めず	world	boston_marathon_explosions	2013-04-21 10:04:28	2013-04-21 13:06:13	58208.792
闘莉王「神の手」で事情聴取	sports	grampus	2013-04-21 12:02:18	2013-04-21 14:31:22	54559.708
狩野アナ モヤさまで「洗礼」	entertainment	broad_casting	2013-04-21 20:34:55	2013-04-22 07:19:46	54141.167
季節外れの雪、サクラと競演	domestic	weather	2013-04-21 22:29:38	2013-04-22 05:01:31	49591.250
川内 長野マラソン日本人初V	sports	marathon	2013-04-21 12:31:44	2013-04-21 15:05:47	45081.500
女子野球 後輩42人の前髪切る	local	highschool_baseball	2013-04-21 21:23:51	2013-04-21 23:42:02	43498.000
あまちゃん好調 背景に脚本家	entertainment	asadora	2013-04-21 07:29:33	2013-04-21 10:14:40	42663.042
生きづらい時代 結婚式の意味	domestic	ceremonial_occasions	2013-04-21 19:21:46	2013-04-21 22:29:38	40552.167
中田久美監督で快進撃の理由	sports	volleyball	2013-04-21 05:47:01	2013-04-21 09:05:54	37173.292
デーブ 眞鍋の破局報道を否定	entertainment	romance	2013-04-21 14:31:22	2013-04-21 16:06:08	36844.458
実態反映されず 視聴率の課題	entertainment	ratings	2013-04-21 10:14:40	2013-04-21 12:31:43	35833.750
阿部300号本塁打 巨人で6人目	sports	giants	2013-04-21 15:48:09	2013-04-21 16:43:44	35543.583
知事 淡路地震はいい性能検査	local	earthquake	2013-04-21 13:45:24	2013-04-21 16:51:57	35074.208
四川省の地震 多数生き埋めも	world	overseas_earthquake	2013-04-21 05:23:02	2013-04-21 09:05:55	28532.000
次世代型ペンライトの可能性	entertainment	live	2013-04-21 11:02:01	2013-04-21 13:03:08	25205.833
抱っこ歩きで乳児泣きやむ訳	science	brain_research	2013-04-21 22:00:15	2013-04-22 07:42:42	21339.167
藤浪が2勝目 7回2安打無失点	sports	fujinami_shintaro	2013-04-21 17:05:56	2013-04-21 18:04:41	20842.333
印5歳児暴行 警察に抗議デモ	world	india_sex_offense	2013-04-21 07:43:55	2013-04-21 10:04:28	20377.167
電王戦 トップ棋士敗退に衝撃	computer	shogi	2013-04-21 08:18:11	2013-04-21 10:33:13	19664.417
マンション女性遺体 夫を逮捕	local	injury_case	2013-04-21 07:18:40	2013-04-21 09:32:50	18894.500
北 ミサイル発射車両を追加か	world	north_korean_missiles	2013-04-21 11:35:53	2013-04-21 14:12:56	18260.083
長友インテル 故障者続出の訳	sports	serie_a	2013-04-21 18:59:18	2013-04-21 20:25:23	17027.792
トヨタ レクサス中国生産検討	economy	toyota	2013-04-21 18:04:41	2013-04-21 20:07:39	16788.583
桐光・松井が横浜を13K完封	sports	matsui_yuki	2013-04-21 16:43:44	2013-04-21 17:05:56	16572.417
JR北海道 トラブル全国の倍	local	japan_railway			15639.458
TPP 例外獲得で厳しい交渉	economy	tpp	2013-04-21 08:03:34	2013-04-21 10:33:13	12950.792
トヨタにもF1復帰のうわさ	sports	formula_one	2013-04-21 02:53:09	2013-04-21 05:47:01	11817.250
給食牛乳に金属の粒子 三重	local	food_with_suspicious_substance	2013-04-21 09:32:50	2013-04-21 11:35:53	11804.708
G20 日本に財政健全化求める	economy	g7	2013-04-21 09:05:55	2013-04-21 11:02:01	11795.000
淡路島地震 阪神が断層に影響	local	hanshin_awaji_earthquake	2013-04-21 17:45:46	2013-04-21 19:49:28	11403.625
早大高梨 3人目の完全試合	sports	nonpro_baseball	2013-04-21 18:04:41	2013-04-21 18:59:18	10859.167
参院補選 アベノミクスで応酬	domestic	upper_house_election_yamaguchi	2013-04-21 18:43:28	2013-04-21 22:00:15	10432.167
男手一つ 父トキに応援の声	science	nipponia_nippon	2013-04-21 16:51:57	2013-04-21 18:04:41	8863.458
J2松本-東京V 積雪影響で中止	sports	j2	2013-04-21 11:25:18	2013-04-21 12:02:17	8629.875
堀潤氏語る メディアへの思い	domestic	publishing	2013-04-21 13:03:08	2013-04-21 15:05:47	8445.833
エタノール新生産法 開発秘話	science	bioethanol	2013-04-21 20:58:56	2013-04-21 22:00:15	8130.542
黒田快投 川崎とMLB初対決も	sports	kuroda_hiroki	2013-04-21 15:05:47	2013-04-21 15:48:09	8031.792
TDL30周年、社長が語る施策	economy	tokyo_disneyresort	2013-04-21 22:29:38	2013-04-22 01:13:17	6639.542
大宮 堅守が生んだJ1新記録	sports	omiya_ardija	2013-04-21 09:05:55	2013-04-21 11:25:18	6561.167
北対応 6カ国協議が基本	domestic	defence_policy	2013-04-21 22:00:15	2013-04-22 05:58:20	6560.417
ANA 5月からB787の試験飛行へ	economy	ana	2013-04-21 10:33:13	2013-04-21 12:31:43	6318.333
給食でアレルギー どう備える	domestic	shokuiku	2013-04-21 17:45:46	2013-04-21 19:21:46	5960.917
テロ無関係とチェチェン首長	world	russia	2013-04-21 21:23:51	2013-04-21 22:29:38	5757.083
尼崎脱線8年 なお心身不調も	local	jr_fukuchiyama_accident	2013-04-21 15:33:56	2013-04-21 17:45:45	5237.583
伊大統領が異例の続投決定	world	italy	2013-04-21 01:35:26	2013-04-21 07:43:55	4963.458
近畿財務局 イメチェン成否は	local	local_economy	2013-04-21 14:12:56	2013-04-21 16:06:08	4360.458
本田 12月以来のリーグ戦出場	sports	keisuke_honda	2013-04-21 20:49:35	2013-04-21 20:58:56	4069.042
マリノス初黒星 7連勝ならず	sports	f_marinos	2013-04-21 00:09:31	2013-04-21 02:53:09	3565.583
宮城 きょう石巻など3市長選	local	ishinomaki_tsunami	2013-04-21 11:02:01	2013-04-21 13:45:24	1994.875
双葉町 避難区域再編の行方	domestic	futabamachi	2013-04-21 19:49:28	2013-04-21 21:23:51	1429.333
エジプト事故地 気球観光再開	world	egypt	2013-04-21 23:42:02	2013-04-22 00:19:13	429.667
元代表の永島氏長女がフジへ	entertainment	publishing	2013-04-22 08:04:16	2013-04-22 12:50:01	161955.125
島田珠代が離婚 親権は父側に	entertainment	divorce	2013-04-22 13:17:21	2013-04-22 20:25:41	159878.917
四川地震 政府対応に不満の声	world	china	2013-04-22 20:50:49	2013-04-23 02:09:31	124189.125
完全試合達成 上重アナも祝福	sports	nonpro_baseball	2013-04-22 08:54:38	2013-04-22 12:45:25	115162.125
漫画家の匣咲いすかさん急逝	entertainment	comics	2013-04-22 20:08:54	2013-04-23 01:05:32	102364.500
テロ容疑者「心の闇」解明へ	world	boston_marathon_explosions	2013-04-22 22:09:36	2013-04-23 03:49:53	101452.333
米オスカー女優 口論で逮捕	entertainment	hollywood_stars	2013-04-22 12:08:04	2013-04-22 14:58:02	91811.583
韓国外相が訪日取りやめ	world	japan_south_korea_relations	2013-04-22 11:27:28	2013-04-22 14:39:16	80859.833
注目集まる「スマホの次」	computer	apple	2013-04-22 07:42:42	2013-04-22 11:27:28	74599.792
細川茂樹 1年で家電に70万円	entertainment	electric_household_appliances	2013-04-22 14:58:02	2013-04-22 18:53:06	72353.167
琢磨初V たゆまぬ挑戦実る	sports	auto_racing	2013-04-22 16:02:32	2013-04-22 18:38:37	65586.292
韓国への日本人観光客が激減	world	south_korea_economy	2013-04-22 14:58:02	2013-04-22 16:02:32	64686.875
バレー女子 大友愛が現役引退	sports	volleyball_women_national_team	2013-04-22 12:50:01	2013-04-22 16:02:32	64374.375
ヤマダ電機、国内外で苦戦	economy	electric_household_appliances_store	2013-04-22 21:40:39	2013-04-22 23:54:30	52514.167
こと座流星群が今夜ピーク	science	astronomy	2013-04-22 18:06:24	2013-04-22 21:13:28	43922.750
菅野美穂 結婚後初めて公の場	entertainment	marriage_and_divorce	2013-04-22 20:25:42	2013-04-22 22:21:52	42841.750
スアレス「かみつき」を謝罪	sports	premiership	2013-04-22 10:46:56	2013-04-22 12:08:04	39143.250
花香 市原ものまね「全力で」	entertainment	monomane	2013-04-22 18:53:07	2013-04-22 19:24:48	34047.292
11億円着服し競馬に使う 逮捕	local	fraud	2013-04-22 20:32:38	2013-04-22 22:09:36	31173.292
168億円相当の覚せい剤密輸か	local	drug	2013-04-22 16:15:08	2013-04-22 18:06:23	30361.458
川崎重工と三井造船に統合案	economy	company_affiliation	2013-04-22 09:43:47	2013-04-22 13:53:08	29279.792
「今でしょ」講師がガムのCM	entertainment	cm	2013-04-22 07:19:47	2013-04-22 08:30:22	29199.708
相談女性にキス 警官を逮捕	local	police_scandal	2013-04-22 19:05:22	2013-04-22 20:50:49	29017.375
変圧器にまたネズミ 冷却停止	domestic	311eq_fukushima_1np	2013-04-22 14:00:42	2013-04-22 16:50:44	28286.042
J初の「雪中止」東京V無駄足	sports	j2	2013-04-22 08:30:22	2013-04-22 09:12:28	23844.667
名古屋城の鹿「断絶」の危機	science	life_on_earth	2013-04-22 16:38:54	2013-04-22 18:06:23	22780.167
吉野家Twitter意味不明の投稿	computer	twitter	2013-04-22 22:48:26	2013-04-23 01:05:31	22664.917
閣僚は私人として参拝 菅長官	domestic	yasukuni	2013-04-22 14:39:16	2013-04-22 16:38:54	22067.000
日経平均、年初来高値を更新	economy	stock_market	2013-04-22 11:27:28	2013-04-22 12:45:24	21918.167
名古屋女性不明 夫婦を逮捕	local	abandoning	2013-04-22 08:04:16	2013-04-22 09:43:47	20538.708
新卒採用に企業慎重 読売調査	economy	student_jobhunting	2013-04-22 08:54:38	2013-04-22 10:46:56	20277.708
ブランコ4戦連発 72本ペース	sports	yokohama_baystars	2013-04-22 07:19:47	2013-04-22 08:54:38	19169.083
鳥インフル 人から人感染否定	science	bird_flu	2013-04-22 23:54:30	2013-04-23 02:20:03	18422.083
放鳥トキ ひな2羽死ぬ	science	nipponia_nippon	2013-04-22 13:53:08	2013-04-22 16:02:32	18402.875
迫る72時間 四川で懸命の捜索	world	overseas_earthquake	2013-04-22 16:02:32	2013-04-22 17:13:01	18288.167
上原浩治 被弾で無失点止まる	sports	uehara_koji	2013-04-22 12:45:25	2013-04-22 13:17:21	17700.625
小児難病、成人後も治療5万人	science	medical_issues	2013-04-22 12:45:25	2013-04-22 14:58:02	17473.083
海外で重傷 HISへの請求棄却	domestic	travel	2013-04-22 21:13:28	2013-04-22 22:48:26	17138.708
iPhone版アイマス配信 4800円	entertainment	mobile_application	2013-04-22 18:38:37	2013-04-22 19:50:01	16984.375
元検事に不起訴不当 検察審	domestic	rikuzankai	2013-04-22 11:46:57	2013-04-22 14:00:42	15851.458
世界的な低金利はミステリー	economy	long_term_interest_rate	2013-04-22 18:38:37	2013-04-22 19:41:30	15225.333
AKB梅田 ひとりPerfumeに挑戦	entertainment	perfume	2013-04-22 22:21:52	2013-04-23 01:29:59	14650.708
フットサル代表 カズ招集せず	sports	miura_kazuyoshi	2013-04-22 19:41:31	2013-04-22 21:49:28	14279.833
シリア政権軍が250人超殺害か	world	syria	2013-04-22 10:46:56	2013-04-22 12:08:04	14007.542
河村市長3選 名古屋の課題は	local	nagoya_local_government	2013-04-22 07:42:42	2013-04-22 10:20:24	13292.625
巨人が平均年俸首位 2年連続	sports	professional_baseball	2013-04-22 19:24:48	2013-04-22 20:08:54	12857.375
解体中止のD51 譲り先募集へ	local	sightseeing	2013-04-22 19:50:01	2013-04-22 20:25:41	12340.333
元弁護士会副会長 横領で捜索	local	embezzlement	2013-04-22 14:39:16	2013-04-22 16:15:08	11656.042
与野党対立 0増5減って何? 	domestic	vote_disparity	2013-04-22 19:24:48	2013-04-22 22:30:53	11612.958
藤浪降板は間違い 小山正明氏	sports	fujinami_shintaro	2013-04-22 23:20:53	2013-04-23 05:27:21	10666.875
都市への人口集中は必要か	domestic	seniors	2013-04-22 18:06:23	2013-04-22 19:24:48	10409.458
障害者虐待 元理事長に有罪	local	aged_handicapped_abuse	2013-04-22 16:50:44	2013-04-22 18:06:23	9819.333
不振の阪神コンラッド2軍落ち	sports	hanshin_tigers	2013-04-22 22:30:53	2013-04-22 23:20:53	7726.917
公明党が公約骨子 憲法触れず	domestic	house_of_councilors_election	2013-04-22 10:20:25	2013-04-22 11:46:56	7440.042
尼崎事件 兵庫県警も捜査せず	local	amagasaki_abandoning_case	2013-04-22 18:06:23	2013-04-22 19:05:22	7122.042
復興争点 石巻市長に現職再選	local	mayoral_elections	2013-04-22 06:00:28	2013-04-22 08:04:16	7107.458
活況のベンチャー投資 課題は	economy	economic_survey	2013-04-22 20:25:42	2013-04-22 21:40:39	3572.292
仏 同性婚合法化に土壇場デモ	world	france	2013-04-22 21:49:28	2013-04-22 22:30:53	2976.333
再稼働判断は住民投票で 静岡	local	nuclear_power_plant_reoperation	2013-04-22 22:30:53	2013-04-23 00:21:23	2397.667
ネット活用 クラシックの挑戦	computer	classical_music	2013-04-22 05:01:32	2013-04-22 06:00:28	2359.375
元世界王者 徳山容疑者を逮捕	sports	boxing	2013-04-23 11:16:06	2013-04-23 18:16:56	204220.250
羽鳥アナ 脚本家と交際認める	entertainment	announcer	2013-04-23 05:27:21	2013-04-23 11:07:06	169184.458
壇蜜ストーカー 被害届も検討	entertainment	gravure	2013-04-23 12:43:57	2013-04-23 19:02:17	156044.917
マンU優勝 香川に高まる期待	sports	shinji_kagawa	2013-04-23 16:41:14	2013-04-23 20:53:10	142972.667
坂口憲二、モデルと同居解消	entertainment	romance	2013-04-23 10:00:05	2013-04-23 15:12:02	120709.750
トンネル崩落、作業員が死亡	local	worker_accident	2013-04-23 13:47:27	2013-04-23 20:34:48	113160.375
娘。11年ぶり快挙 つんく感慨	entertainment	morning_musume	2013-04-23 18:49:01	2013-04-23 22:16:43	99783.500
舞台中止で客の交通費も負担	entertainment	drama	2013-04-23 23:19:39	2013-04-24 05:47:59	94861.167
東名高速の防音壁に白骨遺体	local	unnatural_death_case	2013-04-23 10:00:05	2013-04-23 12:03:13	75775.292
お好み焼き粉 ダニ繁殖に注意	science	food_safety	2013-04-23 21:49:27	2013-04-24 01:00:38	75309.958
桑田氏 PL再建ラストチャンス	sports	highschool_baseball	2013-04-23 16:05:30	2013-04-23 18:49:01	69558.750
ユニクロ 世界同一賃金導入へ	economy	uniqlo	2013-04-23 07:37:03	2013-04-23 10:37:32	59420.875
米テロ「首謀者は兄」と供述	world	boston_marathon_explosions	2013-04-23 15:39:27	2013-04-24 08:25:31	57640.833
前田智死球骨折 両軍もみ合い	sports	professional_baseball	2013-04-23 21:58:47	2013-04-24 02:02:11	53449.542
燃料高騰 20万隻が一斉休漁も	economy	fishery_fuel_prices	2013-04-23 11:36:02	2013-04-23 13:18:14	51654.500
G唯一の心配? 沢村が背水調整	sports	giants	2013-04-23 13:42:08	2013-04-23 15:39:27	42371.667
坂口杏里、気丈に母の死語る	entertainment	wide_show	2013-04-23 21:09:13	2013-04-23 23:19:39	42347.792
CX-5好調、反撃するマツダ	economy	mazda_motor	2013-04-23 20:06:02	2013-04-23 21:49:26	41965.292
デジタル家電 TVなど不振深刻	economy	electric_household_appliances	2013-04-23 17:43:54	2013-04-23 20:06:02	40665.083
