国内アプリ利用者 1位はLINE	computer	mobile_application	2013-05-20 17:17:33	2013-05-20 18:04:23	8920.417
橋下氏、囲み取材を一転再開	domestic	publishing	2013-05-20 22:34:54	2013-05-21 00:40:48	8620.750
トルコで熱気球墜落 2人死亡	world	turkey	2013-05-20 23:01:43	2013-05-21 02:02:42	7317.000
裁判員に配慮「写真は白黒」	domestic	citizen_judge_system	2013-05-20 07:10:29	2013-05-20 08:57:05	7299.458
日本も加盟へ ハーグ条約とは	domestic	international_parental_authority	2013-05-20 21:33:58	2013-05-20 22:34:54	5825.958
女児遺棄 傷害致死で再逮捕	local	abandoning	2013-05-20 03:07:15	2013-05-20 07:45:37	5299.167
天皇杯 14年度の日程変更へ	sports	emperors_cup	2013-05-20 21:33:58	2013-05-20 22:04:49	4909.042
味の素 8月からマヨ値上げへ	economy	food_price	2013-05-20 21:04:12	2013-05-20 22:04:49	4091.542
ビッグデータ 監視機関設置へ	computer	customer_information	2013-05-20 18:31:19	2013-05-20 19:30:03	3974.792
司法予備試験 受験者数が最多	domestic	judical_reform	2013-05-20 21:04:12	2013-05-20 21:33:58	3496.708
米ヤフーがTumblr買収へ	computer	portal_sites	2013-05-20 10:36:06	2013-05-20 11:14:24	3367.667
矢口真里 離婚に向け話し合い	entertainment	tsunku	2013-05-21 17:31:15	2013-05-22 00:49:53	592423.083
相原勇、離婚と再婚していた	entertainment	wide_show	2013-05-21 12:15:42	2013-05-21 17:31:15	153135.292
下半身露出 元日ハム選手逮捕	local	sex_offense	2013-05-21 14:31:17	2013-05-21 18:58:25	118921.833
「藁の楯」カンヌで辛口批評	entertainment	intenational_film_festival	2013-05-21 17:02:34	2013-05-21 20:09:46	113460.583
入店拒否騒動で乙武さん反省	domestic	blog	2013-05-21 18:58:26	2013-05-22 00:14:22	109827.500
「ショムニ」10年ぶり復活へ	entertainment	sereal_tv_drama	2013-05-21 07:24:05	2013-05-21 10:02:49	99488.417
女子高生、バットで殴られる	local	phantom_killer	2013-05-21 11:59:11	2013-05-21 14:31:17	82837.625
橋下氏「韓国軍も女性利用」	domestic	forced_labor_in_ww2	2013-05-21 07:36:53	2013-05-21 10:36:26	76144.125
井岡 防衛褒美でスーパーカー	sports	boxing	2013-05-21 01:13:21	2013-05-21 07:24:05	66794.375
ビッグダディ&美奈子さん再会	entertainment	broad_casting	2013-05-21 20:09:46	2013-05-21 21:34:26	64038.792
不具合パチスロ 客に賠償は?	domestic	gambling	2013-05-21 16:28:24	2013-05-21 20:09:46	61246.750
ケンタロウ歩いた 妻の支え	entertainment	illness_and_injury	2013-05-21 02:45:04	2013-05-21 07:24:05	53907.417
住宅ローン 金利上昇どう対応	economy	housing_loan	2013-05-21 20:09:46	2013-05-21 22:51:18	53424.292
トヨタ社長 過酷レースで完走	economy	toyota	2013-05-21 14:31:17	2013-05-21 16:28:24	50667.875
INAC会長、独走批判に反論	sports	women_soccer	2013-05-21 12:15:42	2013-05-21 15:02:28	47688.375
優木 ハワイ挙式費用は競馬で	entertainment	marriage_and_divorce	2013-05-21 11:05:57	2013-05-21 12:15:42	46923.250
ストーカー殺人 姉も遺書準備	local	nagasaki_stalking_murder	2013-05-21 08:49:40	2013-05-21 11:05:57	41870.875
ONE PIECE 作者入院で2週休載	entertainment	one_piece	2013-05-21 21:34:26	2013-05-21 23:42:16	41541.375
新井貴が痛恨後逸 監督イラッ	sports	hanshin_tigers	2013-05-21 07:48:26	2013-05-21 10:36:25	39149.958
逆流性食道炎 若い世代で増加	science	medical_issues	2013-05-21 10:02:49	2013-05-21 11:43:40	38355.167
小学生が旧軍ライフル銃拾う	local	gun_control_laws_violated	2013-05-21 11:05:57	2013-05-21 11:59:11	37596.708
視聴率2.6%ハム大谷は不人気?	sports	shohei_otani	2013-05-21 20:38:01	2013-05-21 22:51:17	36475.917
西武高山と阪神川崎トレード	sports	seibu_lions	2013-05-21 16:28:24	2013-05-21 18:58:25	35923.708
PC遠隔操作 山中から記録媒体	domestic	remote_control_virus	2013-05-21 13:03:12	2013-05-21 15:37:47	34164.500
みんな 維新との協力解消決定	domestic	politics	2013-05-21 13:39:09	2013-05-21 18:35:50	33949.125
シンガポール 早朝運賃タダに	world	singapore	2013-05-21 12:27:38	2013-05-21 15:02:28	31431.583
長友がアニメの主人公に	sports	yuto_nagatomo	2013-05-21 10:36:26	2013-05-21 12:15:42	28795.458
LTE不当表示でKDDIに措置命令	economy	kddi	2013-05-21 18:35:50	2013-05-21 21:06:53	27524.625
中国漁船帰還へ 北が船員解放	world	north_korea	2013-05-21 11:05:57	2013-05-21 11:59:11	26713.625
中井貴恵 約28年ぶり映画復帰	entertainment	movie	2013-05-21 00:05:20	2013-05-21 04:50:44	26211.958
モウリーニョ監督の退団発表	sports	liga_espanola	2013-05-21 04:50:44	2013-05-21 07:48:26	24889.167
「タッチ」声優、当時を語る	entertainment	voice_actor	2013-05-21 00:55:05	2013-05-21 02:45:04	21709.208
日経平均2万円突破の可能性は	economy	stock_market	2013-05-21 22:17:02	2013-05-22 03:47:24	21448.875
与那国 陸自「迷惑料」求めず	domestic	defence_policy	2013-05-21 19:37:00	2013-05-21 22:17:02	20718.042
共同、前人事部長を懲戒解雇	economy	unpleasant_affairs	2013-05-21 00:05:20	2013-05-21 01:33:14	20616.333
ショーシャンクの空に 舞台化	entertainment	drama	2013-05-21 13:39:09	2013-05-21 14:31:17	19677.042
Galaxy S4日本攻略の成算	computer	smart_phone	2013-05-21 07:55:21	2013-05-21 10:02:49	19405.000
ドアーズのマンザレク氏死去	entertainment	rock_and_pops	2013-05-21 10:02:49	2013-05-21 11:05:57	19007.458
C大阪・柿谷を代表に呼ぶ利点	sports	cerezo_osaka	2013-05-21 15:02:28	2013-05-21 17:02:34	18363.333
787初便 ボーイングCEOも同乗	economy	b787_trouble	2013-05-21 11:59:11	2013-05-21 13:03:12	18139.083
「肉食男性」糖尿病リスク増	science	lifestyle_disease	2013-05-21 17:02:34	2013-05-21 18:35:50	16823.250
米 大陸間弾道ミサイル試射へ	world	us_armed_forces	2013-05-21 15:02:28	2013-05-21 16:06:32	16137.458
ガンジーの血液 200万円超か	world	auctions	2013-05-21 16:06:32	2013-05-21 17:02:34	15406.750
「育休3年」は女性にプラスか	domestic	child_care	2013-05-21 20:38:01	2013-05-22 01:24:57	14560.208
生活保護法改正 厚労省が説明	domestic	welfare_allowance_reduction	2013-05-21 04:33:47	2013-05-21 07:55:21	12143.750
横浜市待機児童ゼロ 課題は	local	children_on_waiting_list	2013-05-21 08:06:13	2013-05-21 11:05:57	11981.625
吉見が今季絶望 3度目手術へ	sports	chunichi_dragons	2013-05-21 18:58:26	2013-05-21 19:36:59	10512.167
クール・ジャパン戦略って何?	domestic	cool_japan	2013-05-21 15:37:47	2013-05-21 16:28:24	10454.250
香川が帰国「素晴らしい1年」	sports	shinji_kagawa	2013-05-21 19:37:00	2013-05-21 20:38:01	10287.875
裁判員4年 長期化やケア課題	domestic	citizen_judge_system	2013-05-21 18:35:50	2013-05-21 20:38:01	9348.708
大阪地下鉄80年 105号何思う	local	local_transportation	2013-05-21 17:56:02	2013-05-21 19:36:59	9157.208
米Yahoo Tumblrダメにしない	computer	portal_sites	2013-05-21 11:43:40	2013-05-21 12:27:38	8627.833
金投資詐欺で男女12人逮捕	local	fraud	2013-05-21 21:06:53	2013-05-21 22:51:18	8116.625
日印 原子力協定の交渉再開へ	economy	japan_india_nuclear	2013-05-21 10:36:26	2013-05-21 11:59:11	6453.125
くるりから吉田省念が脱退	entertainment	j_rock_and_pops	2013-05-21 23:42:16	2013-05-22 06:22:50	5658.542
佐賀 原発事故時は福岡避難も	local	nuke_disaster_prevention	2013-05-21 01:33:14	2013-05-21 17:56:02	5109.667
細貝ヘルタ移籍 代表への思い	sports	japanese_footballer	2013-05-21 22:51:18	2013-05-21 23:42:16	4774.000
本田圭佑の貢献 CSKAとの蜜月	sports	keisuke_honda	2013-05-21 23:42:16	2013-05-22 07:50:14	4498.333
社長刺殺事件 男を遺棄で逮捕	local	abandoning	2013-05-21 00:40:48	2013-05-21 04:33:47	4422.042
オバマ氏と習主席が6月会談へ	world	us_china_relations	2013-05-21 07:48:26	2013-05-21 09:27:48	4014.042
日本の竜巻 夏場へ警戒必要	science	tornado	2013-05-21 22:51:18	2013-05-22 01:24:57	3991.375
浜岡再稼働めぐる2つの「壁」	local	hamaoka_nuclear_power_plant	2013-05-21 22:51:18	2013-05-22 00:14:22	2290.542
省庁情報管理 統廃合し半分に	computer	cloud_computing			1005.667
矢口真里 不倫騒動を認める	entertainment	tsunku	2013-05-22 07:19:54	2013-05-22 13:33:38	452454.167
品川祐 昨秋からレギュラー0	entertainment	owarai	2013-05-22 15:15:53	2013-05-22 22:04:52	222545.208
韓国歌手の車から女性変死体	world	korea_south	2013-05-22 11:29:18	2013-05-22 13:33:38	102898.667
ダル「交代しない」かなわず	sports	darubish_yu	2013-05-22 20:29:21	2013-05-22 21:27:00	102537.125
木根尚登が年内で活動休止	entertainment	j_rock_and_pops	2013-05-22 17:01:53	2013-05-22 19:59:48	82027.125
公務員 3年最低評価で免職も	domestic	civil_servant	2013-05-22 07:50:14	2013-05-22 12:33:02	74663.875
AKB総選挙 さしこが首位発進	entertainment	akb48	2013-05-22 20:52:00	2013-05-22 23:19:13	73210.500
日本標準時 2時間早める提案	economy	abenomics	2013-05-22 14:00:41	2013-05-22 17:01:53	69653.917
納谷さんお別れ とっつぁん…	entertainment	voice_actor	2013-05-22 12:33:02	2013-05-22 14:00:41	57658.917
消防士 搬送先で看護師を盗撮	local	sneak_shot	2013-05-22 17:01:53	2013-05-22 19:33:30	55081.917
CSKA 本田去就はオファー次第	sports	keisuke_honda	2013-05-22 15:52:02	2013-05-22 17:36:03	53954.333
勘九郎に次男誕生 父から一字	entertainment	kabuki	2013-05-22 14:00:41	2013-05-22 16:28:07	52672.917
デンソー幹部2人 米で禁錮刑	economy	antitrust	2013-05-22 10:04:54	2013-05-22 12:06:19	52021.000
路上で男女刺され1人重傷	local	injury_case	2013-05-22 11:00:18	2013-05-22 12:06:19	51674.208
IMALU 関根麻里との不仲否定	entertainment	imalu	2013-05-22 00:49:53	2013-05-22 07:19:54	49557.292
ヤンキースがサッカー界進出	sports	mlb	2013-05-22 11:29:18	2013-05-22 14:39:33	48465.500
女性手帳 批判で希望者のみに	domestic	decrease_of_children	2013-05-22 14:39:33	2013-05-22 18:06:20	47702.250
指導員が生徒暴行? 動画発覚	local	teacher_scandal	2013-05-22 14:00:41	2013-05-22 15:52:01	43888.333
日本株投信 売れすぎ相次ぐ	economy	mutual_funds	2013-05-22 16:28:07	2013-05-22 18:06:20	41568.958
前恩師 香川サイド起用に不満	sports	shinji_kagawa	2013-05-22 08:32:19	2013-05-22 10:35:08	39778.000
ロト6詐欺 全国で被害相次ぐ	domestic	fraud	2013-05-22 19:33:30	2013-05-22 22:04:52	38980.750
西山茉希 早乙女との結婚語る	entertainment	marriage_and_divorce	2013-05-22 08:02:24	2013-05-22 09:33:15	37041.333
リュ・シウォンさん在宅起訴	entertainment	south_korea_entertainment	2013-05-22 22:04:52	2013-05-23 05:04:12	36738.708
同級生に油かけ火 2人逮捕	local	juvenile_crime	2013-05-22 12:33:02	2013-05-22 14:00:41	36360.875
菅野美穂涙 映画モデルと再会	entertainment	movie	2013-05-22 06:22:50	2013-05-22 08:02:23	35304.333
進次郎氏、ぶら下がりは修行	domestic	politics	2013-05-22 11:00:18	2013-05-22 12:33:02	34215.917
長尺パターの「固定」禁止へ	sports	golf	2013-05-22 07:50:14	2013-05-22 08:32:19	33555.917
ガルパン効果 自衛隊DVDが1位	entertainment	comics_and_animation	2013-05-22 13:33:38	2013-05-22 15:15:53	32919.042
クールジャパン 問われる本気	domestic	cool_japan	2013-05-22 12:06:19	2013-05-22 14:00:41	32772.875
FB なりすまし友達申請が横行	computer	social_networking	2013-05-22 21:27:00	2013-05-23 07:57:54	31817.125
妊娠中風疹ワクチン 中絶不要	science	rubella	2013-05-22 08:58:41	2013-05-22 11:29:18	31280.083
橋下氏公約 水道統合案否決へ	local	osaka_city	2013-05-22 07:38:06	2013-05-22 10:04:54	25042.208
いいね!に言論の自由はある?	computer	facebook	2013-05-22 15:52:02	2013-05-22 17:36:03	23749.333
脱根性バレーへ 変わるか男子	sports	volleyball_men_national_team	2013-05-22 10:35:08	2013-05-22 11:29:17	22055.542
4Kテレビ 各社が本格販売へ	economy	4k	2013-05-22 15:15:53	2013-05-22 15:52:02	21966.125
福永 父超えるダービー制覇へ	sports	horse_racing	2013-05-22 14:39:33	2013-05-22 15:52:01	21832.958
景観損ねる?金沢に水色の路面	local	living_environment	2013-05-22 15:52:02	2013-05-22 17:01:53	21172.125
ベッカム息子 父の跡を継ぐ?	sports	david_beckham	2013-05-22 19:33:30	2013-05-22 20:52:00	20357.083
米竜巻 近く捜索活動を終了へ	world	usa	2013-05-22 20:53:42	2013-05-22 21:44:19	19885.583
鎌倉 世界遺産推薦取り下げへ	local	world_heritage_in_japan	2013-05-22 09:33:15	2013-05-22 11:00:18	19015.125
糸井、右中間どっち?と聞いた	sports	orix_buffaloes	2013-05-22 17:36:03	2013-05-22 19:33:30	18245.000
赤ちゃんポスト 昨年度は9人	local	child_care	2013-05-22 19:59:48	2013-05-22 21:15:17	17543.208
飯島氏の訪問 菅長官が主導	domestic	japan_north_korea_relations	2013-05-22 19:12:45	2013-05-22 20:29:20	16442.292
さしこ速報1位「夢ですか?」	entertainment	rino_sashihara	2013-05-22 23:19:13	2013-05-23 05:22:34	15911.708
弁護士ら 橋下氏の懲戒請求へ	local	forced_labor_in_ww2	2013-05-22 05:26:00	2013-05-22 07:38:06	15724.083
室伏の不服申し立て CAS却下	sports	murofushi_koji	2013-05-22 22:28:37	2013-05-22 23:40:13	15245.000
同性婚合法抗議で自殺か パリ	world	france	2013-05-22 07:50:14	2013-05-22 09:33:15	14789.667
位置情報取得 悲劇でルール化	domestic	location_based_service	2013-05-22 17:36:03	2013-05-22 19:59:48	13917.583
貿易赤字 4月では過去最大に	economy	trade_balance	2013-05-22 12:06:19	2013-05-22 13:04:57	13446.708
知事が規制委に不信感 敦賀	domestic	nuclear_plant_active_fault	2013-05-22 20:29:21	2013-05-22 22:04:52	13233.292
ハリポタ初版 2340万円で落札	world	harry_potter	2013-05-22 13:33:38	2013-05-22 14:39:33	12123.708
がん 人類進化過程で宿命に?	science	cancer_research	2013-05-22 01:24:58	2013-05-22 05:26:00	11597.667
日銀総裁 金利急上昇容認せず	economy	long_term_interest_rate	2013-05-22 22:04:52	2013-05-23 07:29:03	11300.167
阪和線オーバーラン 居眠りか	local	train_accindents	2013-05-22 19:33:30	2013-05-22 20:53:42	11284.583
生活保護 10カ月連続最多更新	domestic	welfare_allowance_reduction	2013-05-22 12:33:02	2013-05-22 13:33:38	10964.708
「世相反映ブラ」企画の背景	economy	apparel	2013-05-22 18:06:20	2013-05-22 19:59:48	10659.542
夫婦殺害 処分保留に戸惑う声	local	toyama_couple_case	2013-05-22 21:15:17	2013-05-23 04:09:56	10328.500
ドコモとLINE協業 双方の狙い	computer	ntt_docomo	2013-05-22 19:59:48	2013-05-22 20:53:42	9669.125
ハーグ条約、参院も承認	domestic	international_parental_authority	2013-05-22 14:39:33	2013-05-22 16:28:07	8419.750
患者・職員62人 結核集団感染	science	nosocomial_infection	2013-05-22 02:07:08	2013-05-22 05:26:00	7922.167
「能率手帳」ブランド名変更	economy	trademark	2013-05-22 20:53:42	2013-05-22 21:27:00	7475.750
沢村が黒星 マー君との差痛感	sports	giants	2013-05-22 23:40:13	2013-05-23 00:50:36	7411.000
強硬策を選ぶ北朝鮮の事情	world	north_korea	2013-05-22 21:44:19	2013-05-22 22:28:37	7356.375
景気判断 5カ月連続引き上げ	economy	economic_survey	2013-05-22 13:33:38	2013-05-22 15:15:53	7142.375
ダウ再び最高値 緩和継続期待	economy	ny_stock_market	2013-05-22 05:50:19	2013-05-22 07:50:14	6818.417
柏が無敗のまま初のACL8強	sports	afc_champions_league	2013-05-22 21:27:00	2013-05-22 22:28:37	6463.750
JASRAC賞 秋元氏がTOP3独占	entertainment	copyright	2013-05-22 19:59:48	2013-05-22 20:29:21	5313.458
食品 値上げめぐり攻防激化へ	economy	food_price	2013-05-22 00:14:22	2013-05-22 02:07:08	4771.292
JR西、1円刻み運賃検討せず	economy	japan_railway	2013-05-22 22:28:37	2013-05-22 23:40:13	4628.625
ベトナム国名 社会主義を維持	world	vietnam	2013-05-22 22:04:52	2013-05-22 22:55:08	4028.208
サイバー攻撃 自衛隊が対応も	computer	cyber_attack	2013-05-22 05:26:00	2013-05-22 06:53:45	3533.542
オバマ氏 巨大竜巻で支援強調	world	barack_obama	2013-05-22 01:24:58	2013-05-22 05:50:19	3502.625
熊本県「赤」で農水産物PRへ	local	local_dishes	2013-05-22 19:12:45	2013-05-22 19:33:30	2965.417
米巨大竜巻 予測が難しい理由	science	geoscience	2013-05-22 22:55:08	2013-05-23 00:14:53	2402.000
辺野古移設を要請 推進派市議	domestic	futenma	2013-05-22 18:06:20	2013-05-22 19:12:45	2216.292
金正恩氏の特使が初の訪中	world	kim_jong_un	2013-05-22 23:40:13	2013-05-23 01:26:15	788.083
株暴落 13年ぶりの下げ幅	economy	stock_market	2013-05-23 19:57:47	2013-05-23 23:01:10	216489.458
AKB総選挙 ベテラン勢は余裕?	entertainment	akb48	2013-05-23 23:01:10	2013-05-24 07:27:59	187297.625
外れ馬券裁判 JRAに疑問の声	domestic	taxation	2013-05-23 19:39:37	2013-05-23 21:40:59	132884.083
速報1位さしこ ファンを心配	entertainment	rino_sashihara	2013-05-23 18:33:09	2013-05-23 23:01:10	128702.583
韓国紙 原爆投下は神の懲罰	world	korea_south	2013-05-23 09:42:08	2013-05-23 12:43:03	127561.958
矢口 結婚記念日に指輪せず	entertainment	tsunku	2013-05-23 05:04:12	2013-05-23 11:04:28	125148.125
武井壮さん車に捜査車両衝突	local	traffic_accident	2013-05-23 14:59:17	2013-05-23 18:33:09	111516.917
中島知子 陽水との不倫を否定	entertainment	tomoko_nakajima	2013-05-23 17:17:48	2013-05-23 22:07:56	99255.708
株急落 相場はバブルなのか	economy	economic_survey	2013-05-23 15:40:55	2013-05-23 19:57:47	89980.667
圏外から8位 SKE柴田って誰?	entertainment	akb48_sisters_unit	2013-05-23 09:14:55	2013-05-23 12:15:20	88389.250
