イラン監督 韓国への敬意強調	sports	fifa_world_cup_2014	2013-06-20 09:02:07	2013-06-20 10:14:06	42500.583
生活保護費渡さず栄養失調に	local	welfare_allowance_reduction	2013-06-20 16:58:20	2013-06-20 18:40:27	42478.792
妊娠の西山茉希 おなかも出た	entertainment	baby	2013-06-20 18:16:04	2013-06-20 19:41:05	42276.417
天下一品の社長 元議員を提訴	domestic	food_service_industry	2013-06-20 19:09:32	2013-06-20 20:48:08	38323.750
またネイマール ブラジル連勝	sports	confederations_cup	2013-06-20 07:19:35	2013-06-20 08:13:43	34464.083
MLB青木宣親が出産休暇を取得	sports	aoki_norichika	2013-06-20 15:02:20	2013-06-20 15:45:21	33818.583
ごみ屋敷強制撤去も 大阪市	local	trash	2013-06-20 09:35:33	2013-06-20 11:57:39	33521.750
「iOS 7」使い勝手どう変わる	computer	apple	2013-06-20 02:47:37	2013-06-20 10:41:39	32857.042
海で小中学生5人溺れ1人死亡	local	water_accidents	2013-06-20 03:44:16	2013-06-20 09:35:33	31322.500
円が下落、一時98円台に	economy	yen	2013-06-20 17:39:51	2013-06-20 19:09:32	27691.250
ホンダ「アコード」HV専用に	economy	honda_motor	2013-06-20 21:33:39	2013-06-20 23:37:23	25659.917
日本生命 全男性が育休取得へ	economy	insurance_companies	2013-06-20 11:27:56	2013-06-20 12:13:15	24637.792
社会人に増えている「6月病」	science	business_hacks	2013-06-20 22:14:28	2013-06-21 00:34:15	23255.875
橋下氏 候補者に謝罪メール	domestic	tokyo_assembly_election	2013-06-20 18:40:27	2013-06-20 21:12:47	23091.667
酒気帯び摘発の町長が辞職へ	local	unpleasant_affairs	2013-06-20 15:17:55	2013-06-20 16:20:29	22748.917
定価販売 条件付き解禁検討へ	economy	retail	2013-06-20 04:44:53	2013-06-20 07:57:18	21059.917
八百長調査、報告書がすべて	sports	sumo_rigged_suspicion	2013-06-20 13:35:58	2013-06-20 14:25:24	21059.292
渓流釣りの4人行方不明 静岡	local	mountain_accidents	2013-06-20 15:17:55	2013-06-20 16:29:06	20696.167
開発予定草地にホンドギツネ	science	environment	2013-06-20 14:04:10	2013-06-20 15:45:20	18893.000
なでしこ宮間退場 NZとドロー	sports	nadeshiko_japan	2013-06-20 21:46:02	2013-06-20 23:37:23	18252.000
富士山 案内所ガラス壊される	local	world_heritage_in_japan	2013-06-20 16:20:29	2013-06-20 17:39:50	18025.542
米FRB、量的緩和策の継続決定	economy	frb	2013-06-20 05:43:58	2013-06-20 07:57:18	17935.208
消費税先送り可能性も 高市氏	economy	consumption_tax	2013-06-20 21:12:47	2013-06-20 23:37:22	16383.625
ハンデ負うパナのスマホ戦略	computer	matsushita	2013-06-20 17:36:41	2013-06-20 18:40:27	15393.167
安愚楽 早くから自転車操業	domestic	agura_bokujo	2013-06-20 14:04:10	2013-06-20 15:17:54	15246.333
イワシで恐怖の記憶和らぐ	science	brain_research	2013-06-20 20:11:13	2013-06-20 21:33:39	14937.667
ドルガバ創業者 脱税で有罪	world	apparel	2013-06-20 12:39:10	2013-06-20 13:35:58	11757.250
KDDI、電力小売りに参入へ	economy	electric_companies	2013-06-20 11:57:39	2013-06-20 12:39:10	11008.708
福岡の暴力団抗争 終結認めず	local	gang	2013-06-20 21:33:39	2013-06-20 22:45:14	10935.125
イオンモールに実弾?入り封筒	local	intimidation	2013-06-20 01:49:08	2013-06-20 03:44:16	10716.833
新種コロナ、人から人に感染	science	infectious	2013-06-20 20:48:08	2013-06-20 21:33:39	10582.917
マエケン10月パパに 妻が妊娠	sports	hiroshima_carp	2013-06-20 01:49:08	2013-06-20 02:47:37	10499.625
米財務長官 ぐるぐる署名変更	world	usa	2013-06-20 13:11:39	2013-06-20 14:04:09	10005.583
衆院定数削減、今国会は断念	domestic	reducing_diet_members	2013-06-20 15:02:20	2013-06-20 16:58:19	9878.375
ジェンティルは8枠11番 宝塚	sports	horse_racing	2013-06-20 14:44:18	2013-06-20 15:02:20	9854.083
ソニー総会 分社提案は先送り	economy	sony	2013-06-20 16:20:29	2013-06-20 17:36:41	9310.333
「南キャン」山里 芹那が苦手	entertainment	radio	2013-06-20 23:37:23	2013-06-21 06:27:34	7763.125
「こうのとり」4号機お披露目	science	international_space_station	2013-06-20 10:41:39	2013-06-20 11:34:22	7704.583
ブラジル 試合中はデモ静まる	world	brazil	2013-06-20 15:45:21	2013-06-20 16:20:29	7478.042
露の日本大使館に活動家侵入	world	northern_territories	2013-06-20 04:44:53	2013-06-20 05:43:58	6500.417
シリアの全世界遺産 危機指定	world	world_heritage	2013-06-20 18:40:27	2013-06-20 20:11:13	6134.792
受刑者が育てた盲導犬初認定	local	barrier_free	2013-06-20 22:45:14	2013-06-21 02:28:10	4315.917
望み薄か「核なき世界」論	world	nuclear_weapons	2013-06-20 14:25:24	2013-06-20 15:17:54	4294.833
インド豪雨 死者1000人超か	world	india	2013-06-20 23:37:23	2013-06-21 04:23:19	2834.333
自民公約 大胆に法人税下げ	domestic	house_of_councilors_election	2013-06-20 23:37:23	2013-06-21 07:52:04	2755.417
ネット選挙運動 未成年はダメ	computer	online_election_campaigns	2013-06-20 16:29:06	2013-06-20 16:58:19	2143.083
大飯原発 9月まで運転継続へ	local	ohi_nuclear_power_plant	2013-06-20 07:57:18	2013-06-20 08:48:10	2103.667
島根・徳島 110番に通信障害	local	crime_prevention	2013-06-20 03:44:16	2013-06-20 04:44:52	2095.667
米、戦略核3分の1削減を表明	world	barack_obama	2013-06-20 02:47:37	2013-06-20 04:44:53	1435.917
辛坊さん救助 声つまらせ感謝	domestic	adventure	2013-06-21 23:37:47	2013-06-22 06:51:12	315357.250
ドタキャン騒動 タトゥーの今	entertainment	rock_and_pops	2013-06-21 14:37:34	2013-06-21 18:06:57	266295.417
女子大生殺害 交際の少年逮捕	local	murder	2013-06-21 17:24:01	2013-06-21 21:06:20	173342.708
敗退責任 ザックとメディアに	sports	alberto_zaccheroni	2013-06-21 12:07:03	2013-06-21 16:47:13	166609.000
ザックJ善戦、韓国は嘆き節	sports	world_soccer	2013-06-21 22:17:05	2013-06-22 08:02:26	109279.125
異例 CanCam表紙に読者モデル	entertainment	model_fashion	2013-06-21 10:55:41	2013-06-21 13:17:46	104275.083
韓国検察 FW鄭大世を捜査か	sports	korea_south	2013-06-21 16:12:33	2013-06-21 20:38:37	98865.958
はるな悩み吐露 男性に戻る?	entertainment	haruna_ai	2013-06-21 18:06:57	2013-06-21 22:17:05	98373.833
森山未來 役作りで7キロ太る	entertainment	sereal_tv_drama	2013-06-21 12:42:48	2013-06-21 14:37:34	92581.125
内田 麻也だけの責任じゃない	sports	atsuto_uchida	2013-06-21 07:52:04	2013-06-21 11:28:06	90715.250
新たに15人 杉良76人の養父に	entertainment	wide_show	2013-06-21 08:47:24	2013-06-21 10:55:40	79360.542
水道橋博士不在で新布陣発表	entertainment	broad_casting	2013-06-21 09:26:45	2013-06-21 12:07:02	77241.458
過労社会 つぶされる若者たち	domestic	employment_measures	2013-06-21 19:57:43	2013-06-22 06:28:13	72874.333
スギちゃん 消えるの仕方ない	entertainment	sugichan	2013-06-21 21:06:21	2013-06-22 04:46:17	65880.667
篠原「ラスシン」最終回17.8%	entertainment	ratings	2013-06-21 16:47:13	2013-06-21 19:03:23	59944.292
本田ミランへ? 伊紙1面で報道	sports	keisuke_honda	2013-06-21 20:38:37	2013-06-22 01:08:32	54495.625
小塚父 大島アナと交際知らず	entertainment	kozuka_takahiko	2013-06-21 12:07:03	2013-06-21 12:42:48	44429.667
みなとみらいにMARK IS開業	economy	local_economy	2013-06-21 11:28:06	2013-06-21 12:46:48	38124.042
ベッカム氏訪問で大混乱 中国	world	david_beckham	2013-06-21 08:13:39	2013-06-21 10:17:54	37141.417
2億年後に大西洋消滅可能性	science	geoscience	2013-06-21 00:34:16	2013-06-21 08:13:39	35361.625
スペイン 10-0でタヒチ下す	sports	confederations_cup	2013-06-21 07:24:53	2013-06-21 08:47:23	35197.667
次期哨戒機 全エンジン止まる	domestic	defence_policy	2013-06-21 08:47:24	2013-06-21 10:35:22	33188.583
スマホ訴訟でアップルが勝訴	computer	it_company_patent	2013-06-21 14:08:00	2013-06-21 17:24:00	32508.625
佑、6歳下の大谷にライバル心	sports	saito_yuki	2013-06-21 11:28:07	2013-06-21 12:07:02	31961.667
釣りで不明の4人発見 1人死亡	local	mountain_accidents	2013-06-21 10:35:23	2013-06-21 11:31:29	28902.917
新たなマヤ遺跡発見 メキシコ	science	ancient_civilization	2013-06-21 19:26:55	2013-06-21 22:05:41	27995.917
暴力団 漏洩情報を示談に活用	local	unpleasant_affairs	2013-06-21 11:28:06	2013-06-21 12:42:48	25068.708
FWメッシ 脱税容疑で出頭命令	sports	messi	2013-06-21 02:28:10	2013-06-21 07:52:04	24538.958
橋下氏、石原氏に謝罪し和解	domestic	politics	2013-06-21 21:06:21	2013-06-21 22:48:53	24040.875
女性15人暴行 男に懲役47年	local	sex_offense	2013-06-21 22:48:53	2013-06-22 02:05:12	22610.083
学生原子力離れ 定員割れ続く	domestic	nuclear_fuel	2013-06-21 07:52:04	2013-06-21 09:26:44	22126.292
松山14位に後退 遼は予選落ち	sports	men_golf	2013-06-21 19:03:23	2013-06-21 20:38:36	18921.792
カナダで洪水 10万人避難も	world	canada	2013-06-21 16:47:13	2013-06-21 18:06:57	18797.292
安愚楽 赤字申告で法人税0円	domestic	agura_bokujo	2013-06-21 09:26:45	2013-06-21 10:55:41	17756.958
三菱UFJ和解へ NY州に245億円	economy	ufj_and_mitsubishi	2013-06-21 02:28:10	2013-06-21 07:24:53	17528.625
高校野球、1割が「体罰必要」	sports	highschool_baseball	2013-06-21 10:17:55	2013-06-21 11:28:06	17061.708
家事 貨幣換算すると年88兆円	domestic	men_and_women_cooperation	2013-06-21 12:46:48	2013-06-21 13:42:43	16102.208
裁判員の死刑破棄に戸惑いも	local	citizen_judge_system	2013-06-21 12:42:48	2013-06-21 13:17:46	15904.958
KDDI 機種変時のスマホ下取り	computer	kddi	2013-06-21 17:24:01	2013-06-21 18:22:33	15886.583
AKB 3年連続シングル1・2位	entertainment	akb48	2013-06-21 06:27:35	2013-06-21 07:24:53	15586.667
中傷ツイート参事官 停職30日	domestic	twitter	2013-06-21 10:55:41	2013-06-21 12:07:02	15500.333
サザエさん像 なぜ課税対象?	local	area_promotion	2013-06-21 19:57:43	2013-06-21 22:05:41	15128.542
名誉殺人 ヨルダン若者も支持	world	middle_east_peace_process	2013-06-21 18:06:57	2013-06-21 19:26:55	14510.417
青木宣親に長男誕生 21日復帰	sports	aoki_norichika	2013-06-21 13:17:46	2013-06-21 14:08:00	14284.833
ダウ353ドル安 今年最大下げ	economy	ny_stock_market	2013-06-21 07:24:53	2013-06-21 08:47:23	13743.875
誰得?の就活時期後ろ倒し論	economy	student_jobhunting	2013-06-21 12:07:03	2013-06-21 13:17:46	12388.125
日経平均 緩和マネー逆流一服	economy	stock_market	2013-06-21 19:03:23	2013-06-21 19:26:55	10122.833
FRB対話に腐心 動揺する市場	economy	frb	2013-06-21 06:27:35	2013-06-21 08:13:39	9676.125
ブラジル大統領の訪日延期	world	brazil	2013-06-21 13:17:46	2013-06-21 14:08:00	9105.583
大阪府高校入試 また採点ミス	local	entrance_examination_error	2013-06-21 16:47:13	2013-06-21 18:06:57	8942.417
がれき仮置き場数 半分以下に	local	311eq_disaster_waste	2013-06-21 15:32:25	2013-06-21 17:24:00	8794.917
シンガポールで煙害が深刻化	world	singapore	2013-06-21 22:48:53	2013-06-22 04:46:17	8432.292
いじめ防止法成立 通報義務も	domestic	bullying	2013-06-21 13:42:44	2013-06-21 15:32:25	8129.792
「飛ぶ統一球」で何が変わる?	sports	secretly_introducing_new_balls	2013-06-21 20:38:37	2013-06-21 21:06:20	5174.042
神舟10号 中国で初の宇宙授業	science	china_space_exploration	2013-06-21 16:12:33	2013-06-21 16:47:13	3848.208
Instagramが動画サービス開始	computer	video_sharing	2013-06-21 10:35:23	2013-06-21 11:28:06	3725.042
知る権利紹介 清水英夫氏死去	domestic	obituary	2013-06-21 08:13:39	2013-06-21 08:52:10	3698.875
英女王の馬 競馬の祭典で初V	world	british_royal_family	2013-06-21 19:26:55	2013-06-21 19:57:43	3411.792
トルコデモ 選挙へ活動転換	world	turkey	2013-06-21 22:05:41	2013-06-21 22:48:53	2283.792
もんじゅ 点検漏れ2300件報告	domestic	monju	2013-06-21 22:05:41	2013-06-21 23:37:47	2223.708
北と中国会談へ 6カ国再開は	world	north_korea	2013-06-21 04:23:19	2013-06-21 06:27:35	1493.375
辛坊氏休業?「どの面下げて」	domestic	adventure	2013-06-22 07:37:40	2013-06-22 13:40:53	219888.875
鳥人間コンテストを提訴	entertainment	publishing	2013-06-22 14:30:23	2013-06-22 20:33:01	144511.125
宮迫 がん放置なら半年と宣告	entertainment	ameagari	2013-06-22 01:08:32	2013-06-22 09:38:34	123302.125
ミムラ再婚 40代自営業男性と	entertainment	marriage_and_divorce	2013-06-22 11:56:30	2013-06-22 15:41:49	112888.458
日韓通貨スワップ打ち切りも	economy	japan_south_korea_relations	2013-06-22 00:03:38	2013-06-22 08:34:19	80064.208
キャディー磁石使う アン失格	sports	women_golf	2013-06-22 20:33:01	2013-06-23 04:38:30	73719.792
バレー協会で「クーデター」	sports	volleyball	2013-06-22 08:02:26	2013-06-22 10:57:00	70267.250
川崎が初本塁打 ファン総立ち	sports	kawasaki_munenori	2013-06-22 12:35:07	2013-06-22 16:18:24	58711.667
三保松原 世界遺産登録の背景	domestic	world_heritage_in_japan	2013-06-22 21:43:22	2013-06-23 12:04:25	58340.167
瑛太 連ドラ撮影で背骨ゆがむ	entertainment	sereal_tv_drama	2013-06-22 10:57:00	2013-06-22 13:09:56	56630.417
タッキー 地獄の入り口感じた	entertainment	johnnys	2013-06-22 09:38:35	2013-06-22 11:56:30	55362.417
18歳ヤ軍加藤 本塁打デビュー	sports	mlb	2013-06-22 08:02:26	2013-06-22 10:14:19	55103.000
蒼井優 新恋人は三浦春馬?	entertainment	romance	2013-06-22 15:41:50	2013-06-22 17:58:53	55102.875
KABA.ちゃん 整形に210万円	entertainment	wide_show	2013-06-22 19:28:37	2013-06-22 22:18:04	52814.208
au版iPhone 5パケ詰まり顕著	computer	iphone	2013-06-22 08:34:20	2013-06-22 13:09:56	46416.458
辛坊氏救う 海自飛行艇の実力	domestic	defence_policy	2013-06-22 18:46:03	2013-06-22 20:58:02	44950.500
末期がんの激痛 原因を特定	science	cancer_research	2013-06-22 14:30:23	2013-06-22 16:56:45	41533.292
謎だった「氷から水へ」解明	science	chemistry	2013-06-22 20:58:02	2013-06-23 09:32:36	40361.708
オアシズ大久保 なぜ高視聴率	entertainment	owarai	2013-06-22 21:43:22	2013-06-23 08:55:51	38083.458
復興予算 1000億円返還要請へ	domestic	311_reconstruction_budget	2013-06-22 07:37:40	2013-06-22 11:31:19	34248.292
ロッテ 元阪神ブラゼルを獲得	sports	chiba_lotte_marines	2013-06-22 13:09:56	2013-06-22 14:30:23	34013.333
高さ9.9m、巨大防潮堤に困惑	local	kesennuma_tsunami	2013-06-22 16:56:45	2013-06-22 18:46:03	32207.333
アニメイベント 刃物男暴れる	local	gun_control_laws_violated	2013-06-22 20:58:02	2013-06-22 23:25:20	31797.667
FW岡崎、今夏に移籍?独紙報道	sports	okazaki_shinji	2013-06-22 04:46:17	2013-06-22 08:02:26	30150.375
口で爆音 徒歩暴走族に警戒	local	recklessly_driving	2013-06-22 21:43:22	2013-06-23 02:23:59	29177.958
関東地方など激しい雷雨注意	local	weather	2013-06-22 16:18:24	2013-06-22 18:46:02	27422.208
ソニー解体? 株主と神経戦	economy	sony	2013-06-22 20:05:53	2013-06-22 22:18:04	25725.292
細貝が長谷部代役か 自分色を	sports	soccer_national_team	2013-06-22 16:18:24	2013-06-22 17:58:53	23860.625
食品のアルミ添加物を規制へ	domestic	food_safety	2013-06-22 12:35:07	2013-06-22 16:18:24	23749.125
メキシコ戦 3-4-3で勝つべき	sports	alberto_zaccheroni	2013-06-22 17:58:54	2013-06-22 19:28:37	22965.208
G阿部が2発「神様」級の活躍	sports	giants	2013-06-22 10:14:19	2013-06-22 12:35:07	22846.000
浦和監督 口論騒動の原口擁護	sports	urawa_reds	2013-06-22 19:28:37	2013-06-22 21:43:22	21832.125
「ファブレット」ってなに	computer	smart_phone	2013-06-22 13:09:56	2013-06-22 15:05:53	21766.583
中国「影の銀行」規制で混乱	economy	china_economy	2013-06-22 06:51:12	2013-06-22 08:34:19	20613.500
ブラジル100万人デモ 死者も	world	brazil	2013-06-22 09:10:11	2013-06-22 12:35:06	19749.833
ズムサタ岸本梓が女児出産	entertainment	announcer	2013-06-22 17:58:54	2013-06-22 19:28:37	19191.417
9.11死者、12年ぶり身元判明	world	enduring_freedom	2013-06-22 15:05:53	2013-06-22 16:56:45	17731.333
シャープ 元社長らが特別職へ	economy	sharp	2013-06-22 15:41:50	2013-06-22 17:58:53	16061.125
名古屋地下鉄 終電延長を検討	local	local_transportation	2013-06-22 08:34:20	2013-06-22 11:56:30	14417.750
52歳母親が娘に変装し受験 仏	world	france	2013-06-22 04:46:17	2013-06-22 07:37:40	13714.458
カニ甲羅からバッテリー開発	science	nanotechnology	2013-06-22 16:56:45	2013-06-22 18:46:02	13643.292
滋賀県警本部に車突っ込む	local	morals	2013-06-22 02:05:12	2013-06-22 07:37:40	13165.750
0増5減 みなし否決で泥仕合に	domestic	vote_disparity	2013-06-22 11:31:19	2013-06-22 13:59:09	11932.000
余り給食 職員食べちゃダメ?	local	unpleasant_affairs	2013-06-22 23:25:20	2013-06-23 10:24:59	10303.167
三菱UFJ、タイ大手銀を買収へ	economy	ufj_and_mitsubishi	2013-06-22 13:59:09	2013-06-22 16:18:23	8494.833
FB 600万人の情報を誤共有	computer	facebook	2013-06-22 19:28:37	2013-06-22 20:58:02	6875.792
首相 世界の富士山になった	domestic	abe_cabinet	2013-06-22 20:58:02	2013-06-22 21:43:22	5992.375
ライアン小川トップタイ7勝目	sports	yakult_swallows	2013-06-22 22:18:04	2013-06-23 00:53:25	5992.000
都議選 党首ら最後の訴え	local	prefectural_assembly_election	2013-06-22 18:46:03	2013-06-22 21:43:22	5920.917
工場で不審火 4月から7件目	local	incendiarism	2013-06-22 13:40:53	2013-06-22 15:05:53	5789.083
オウム死刑囚尋問で特別抗告	domestic	aum	2013-06-22 07:37:40	2013-06-22 09:10:11	5738.458
英機関が情報傍受 米と共有	world	nsa_surveillance	2013-06-22 22:18:04	2013-06-22 23:25:20	4854.417
