大阪城公園 最後のテント撤去	local	osaka_city	2013-03-21 18:32:43	2013-03-21 19:58:43	37434.625
パナ、賞与20%減で協議入り	economy	matsushita	2013-03-21 11:59:14	2013-03-21 13:14:23	36506.667
南鳥島沖に高濃度レアアース	economy	rare_metals	2013-03-21 18:01:42	2013-03-21 19:58:43	35936.417
プレステ4 巻き返しへの課題	computer	play_station_4	2013-03-21 11:37:34	2013-03-21 13:01:34	35856.333
横浜マルキ 決勝弾で脱ぎ退場	sports	f_marinos	2013-03-21 12:19:07	2013-03-21 13:46:08	35526.667
パトレイバー実写化が決定	entertainment	comics_and_animation	2013-03-21 14:14:00	2013-03-21 15:42:25	35308.833
HKT単独握手会でさしこ大泣き	entertainment	rino_sashihara	2013-03-21 07:31:38	2013-03-21 09:01:31	34029.333
19年前の小6自殺は「体罰」	local	physical_punishment	2013-03-21 07:17:34	2013-03-21 10:15:57	32506.417
アポロ11号エンジン 回収成功	science	lunar_exploration	2013-03-21 15:10:42	2013-03-21 16:41:06	30262.667
大谷がOP戦初登板 最速157km	sports	shohei_otani	2013-03-21 21:15:31	2013-03-22 00:34:30	29806.500
東京駅前に「KITTE」開業	local	japanpost	2013-03-21 09:16:27	2013-03-21 11:09:09	28975.542
V3狙う大阪桐蔭 4番が骨折	sports	highschool_baseball	2013-03-21 11:59:14	2013-03-21 12:19:07	28759.250
「相棒11」最終回SPは20.7%	entertainment	ratings	2013-03-21 13:24:48	2013-03-21 14:14:00	28497.042
ザックJ 「中東の笛」を警戒	sports	makoto_hasebe	2013-03-21 13:46:08	2013-03-21 15:10:42	28253.917
北 沖縄の米軍基地狙うと警告	world	north_korea	2013-03-21 12:51:59	2013-03-21 14:14:00	25615.125
マンガ大賞は「海街diary」	entertainment	comics	2013-03-21 16:35:32	2013-03-21 17:34:41	22492.917
ユージ、ドミニカ優勝に歓喜	entertainment	model_fashion	2013-03-21 11:14:08	2013-03-21 11:59:14	18112.583
北海道、吹雪で事故相次ぐ	local	snowfall	2013-03-21 13:01:34	2013-03-21 14:51:11	17818.750
振り込め詐欺の新名称を募集	domestic	furikome_fraud	2013-03-21 13:46:08	2013-03-21 15:10:42	17628.000
中央道で事故2人死亡 岐阜	local	first_aid	2013-03-21 07:48:34	2013-03-21 08:53:17	17561.542
企業税で神奈川県が逆転敗訴	domestic	discretionary_tax	2013-03-21 14:58:10	2013-03-21 17:23:08	15961.583
大学受験資格にTOEFL活用検討	domestic	education	2013-03-21 09:21:09	2013-03-21 11:37:34	15396.625
脂肪のもと移植で乳房を再生	science	regenerative_medicine	2013-03-21 10:51:26	2013-03-21 11:59:14	12998.000
内川 合流いきなり2安打1打点	sports	hawks	2013-03-21 19:06:16	2013-03-21 21:15:31	12666.458
やらせ受験 圧力で告発を阻止	local	entrance_exam	2013-03-21 03:02:57	2013-03-21 07:48:34	12344.875
「プラレール」愛される理由	economy	toys	2013-03-21 02:25:07	2013-03-21 03:02:57	12090.083
秋田知事選 現職が無投票再選	local	akita_gubernatorial_election	2013-03-21 17:23:08	2013-03-21 19:06:16	11792.792
脱法ハーブ「次世代」商品も	domestic	unregulated_drugs	2013-03-21 08:53:17	2013-03-21 10:30:35	11290.417
黒田総裁 追加金融緩和を示唆	economy	bank_of_japan	2013-03-21 20:57:20	2013-03-22 02:55:53	10265.917
東京株終値 1万2600円台回復	economy	stock_market	2013-03-21 16:41:06	2013-03-21 17:05:49	9390.375
ザックJ清武らも全体練習離脱	sports	hiroshi_kiyotake	2013-03-21 01:57:41	2013-03-21 06:25:25	8852.958
生レバー規制でO157患者激減	science	food_poisoning	2013-03-21 22:31:14	2013-03-22 00:08:27	8399.958
Google、メモアプリ提供開始	computer	google	2013-03-21 08:24:19	2013-03-21 09:16:27	8152.708
NY株 取引時間中の最高値更新	economy	ny_stock_market	2013-03-21 07:21:34	2013-03-21 08:24:19	6623.958
障害者虐待 3カ月で認定758件	domestic	aged_handicapped_abuse	2013-03-21 19:06:16	2013-03-21 20:57:19	5827.625
キプロス銀 25日まで休業延長	world	cyprus	2013-03-21 10:30:35	2013-03-21 11:37:34	5458.083
除霊で宝くじ当たる 業務停止	local	consumer_protection	2013-03-21 23:31:34	2013-03-22 02:10:51	5144.750
IMF専務理事の自宅捜索 仏	world	international_monetary_fund	2013-03-21 01:13:12	2013-03-21 05:43:18	5026.208
JR武蔵野線 上下線で運転再開	local	traffic_and_road_conditions	2013-03-21 06:25:26	2013-03-21 07:17:34	4859.625
YouTube 月間ユーザー10億人	computer	youtube	2013-03-21 17:05:49	2013-03-21 18:01:42	4539.958
公示地価 下落も底入れの兆し	economy	price_of_land	2013-03-21 22:01:42	2013-03-21 23:03:50	4400.375
米イスラエル イラン核を協議	world	barack_obama	2013-03-21 15:42:25	2013-03-21 17:05:49	4235.208
衆院選比例区は合憲 東京高裁	domestic	vote_disparity	2013-03-21 20:24:10	2013-03-21 22:31:14	4135.583
米暫定予算 政府閉鎖は回避へ	economy	us_budget_deficit	2013-03-21 17:05:49	2013-03-21 18:01:42	4006.417
米FRB、量的緩和策を継続	economy	frb	2013-03-21 05:43:18	2013-03-21 07:21:34	3182.625
堺＆菅野結婚 みんなの反応は	entertainment	marriage_and_divorce	2013-03-22 22:11:01	2013-03-23 07:20:43	367490.458
辻が出産 飯田&市井も祝福	entertainment	baby	2013-03-22 19:28:40	2013-03-22 20:43:37	114493.708
クッキングパパ 砂糖と塩誤る	entertainment	comics	2013-03-22 15:36:56	2013-03-22 18:56:49	104596.917
上原さくらと夫が離婚調停へ	entertainment	divorce	2013-03-22 12:10:20	2013-03-22 15:36:56	100784.583
涌井 女性問題で厳重注意処分	sports	seibu_lions	2013-03-22 13:40:34	2013-03-22 16:59:19	91367.917
中田、大谷にダル以来の衝撃	sports	nakata_sho	2013-03-22 09:26:46	2013-03-22 12:32:25	82868.500
兵士12人脱北 中朝国境に異変	world	kim_jong_un	2013-03-22 11:05:03	2013-03-22 14:29:12	81042.000
AKB河西の姉 Eテレお姉さんに	entertainment	broad_casting	2013-03-22 16:59:19	2013-03-22 19:28:40	72248.458
サポ「卑劣な行為」G大阪謝罪	sports	gamba_osaka	2013-03-22 20:05:41	2013-03-23 03:01:06	63767.708
「撮り鉄」トラブル どう対処	domestic	train_fans_morals	2013-03-22 14:29:12	2013-03-22 18:56:49	63309.125
北海道 カブトムシの規制検討	science	alien_species	2013-03-22 11:23:42	2013-03-22 14:29:12	59041.625
山口組ナンバー2に懲役6年	local	gang	2013-03-22 11:52:11	2013-03-22 14:44:06	57145.708
韓国 サイバー攻撃の発表訂正	world	korea_south	2013-03-22 19:28:40	2013-03-22 22:11:01	51383.083
市原隼人 苦言の相手は誰?	entertainment	monomane	2013-03-22 20:43:37	2013-03-23 00:57:32	47746.667
センバツ 常葉菊川2HRで快勝	sports	highschool_baseball	2013-03-22 18:24:14	2013-03-22 20:05:41	47577.917
巨人・阿部の開幕4番白紙	sports	giants	2013-03-22 07:22:59	2013-03-22 09:26:46	47237.042
ザックJ カナダ戦の見どころ	sports	soccer_national_team	2013-03-22 13:07:53	2013-03-22 13:55:41	46353.750
桜宮高元教諭 傷害で書類送検	local	sakuranomiya_physical_punishment	2013-03-22 16:11:12	2013-03-22 18:56:49	42925.208
氷室、実家の火災でコメント	entertainment	incendiarism	2013-03-22 00:34:30	2013-03-22 05:31:09	42296.583
宇多田、4月からラジオ番組	entertainment	utada_hikaru	2013-03-22 11:05:03	2013-03-22 12:10:20	38140.250
インド 性暴行犯に死刑適用も	world	india	2013-03-22 14:07:33	2013-03-22 16:59:19	36267.583
東電 除染費用105億円未払い	domestic	decontamination	2013-03-22 08:53:08	2013-03-22 13:17:16	35323.292
痛風 細胞内で「炎症の連鎖」	science	lifestyle_disease	2013-03-22 16:11:12	2013-03-22 19:28:40	34086.208
長野道で多重事故、1人死亡	local	traffic_accident	2013-03-22 07:36:36	2013-03-22 11:23:42	29201.958
北総線は高すぎる? 26日判決	local	local_transportation	2013-03-22 21:28:56	2013-03-22 22:11:01	27405.042
オズボーンはアデルが大好き?	entertainment	rock_and_pops	2013-03-22 05:22:17	2013-03-22 06:41:52	26140.583
竹中工務店 1.9億円所得隠し	economy	tax_evasion	2013-03-22 14:29:12	2013-03-22 16:11:12	26117.125
ひらパー兄さん 成功の裏側	local	theme_parks	2013-03-22 18:56:49	2013-03-22 20:43:37	24960.750
見劣りビッグサイト 世界68位	economy	it_exhibition	2013-03-22 22:11:01	2013-03-22 23:23:43	24735.833
遠隔操作 片山容疑者を起訴	domestic	remote_control_virus	2013-03-22 14:44:06	2013-03-22 16:11:12	24041.292
田中賢介 メジャー昇格ならず	sports	japanese_major	2013-03-22 12:32:25	2013-03-22 13:40:34	23606.292
ダルビッシュ 開幕先発ならず	sports	darubish_yu	2013-03-22 16:59:19	2013-03-22 17:59:14	20409.458
神奈川県 敗訴で635億円返還	local	discretionary_tax	2013-03-22 10:36:50	2013-03-22 11:52:11	19864.833
財務相 物価目標達成に懐疑的	economy	bank_of_japan	2013-03-22 07:57:56	2013-03-22 09:26:46	19860.250
鉄橋ではねられ中学生2人死傷	local	train_accindents	2013-03-22 22:25:30	2013-03-22 23:50:20	18737.792
辻元清美氏が産経に勝訴	domestic	publishing	2013-03-22 20:43:37	2013-03-22 22:25:29	18596.250
橋下氏 中選挙区移行案に反対	domestic	election	2013-03-22 22:25:30	2013-03-23 02:05:57	16017.833
モー娘OG 高橋愛のリーダー論	entertainment	morning_musume	2013-03-22 21:43:54	2013-03-22 22:11:01	13683.500
TPP政府対策本部は100人体制	domestic	tpp	2013-03-22 13:17:16	2013-03-22 14:35:29	13681.375
首相 普天間固定化断じてない	domestic	futenma	2013-03-22 20:57:57	2013-03-23 06:00:05	13078.542
花見の場所取りは合法?違法?	local	cherry_blossom_viewing	2013-03-22 23:08:17	2013-03-23 01:41:42	11916.667
ゴー・シネマが特別清算	economy	bankruptcy	2013-03-22 17:41:59	2013-03-22 19:28:40	11913.708
SBM 子会社のLTE網利用可能に	computer	lte	2013-03-22 08:53:08	2013-03-22 10:36:50	11868.292
デンバー総領事館 情報流出か	domestic	unpleasant_affairs	2013-03-22 09:26:46	2013-03-22 11:05:03	11258.833
NMB48篠原栞那が卒業発表	entertainment	akb48_sisters_unit	2013-03-22 01:09:41	2013-03-22 03:32:41	10631.000
参院山口補選 野党共闘なるか	local	upper_house_election_yamaguchi	2013-03-22 11:52:11	2013-03-22 14:07:33	10109.750
下北沢駅が地下化 惜しむ人も	local	railway	2013-03-22 22:11:01	2013-03-22 23:08:17	8023.875
被災3県 高台需要で地価2極化	economy	price_of_land	2013-03-22 19:28:40	2013-03-22 21:28:56	7950.250
刑の一部を執行猶予 法改正へ	domestic	crime_prevention	2013-03-22 18:56:49	2013-03-22 20:57:57	7815.083
白鵬 北の湖に並ぶ24度目V	sports	sumo	2013-03-22 17:59:14	2013-03-22 18:24:14	7329.125
吉祥寺強殺 少年2人家裁送致	local	murder	2013-03-22 02:55:53	2013-03-22 08:53:07	7265.208
振り込め詐欺防止 録音機配布	local	furikome_fraud	2013-03-22 07:57:56	2013-03-22 08:53:07	7177.708
トルコ 武装組織が停戦を宣言	world	turkey	2013-03-22 00:08:27	2013-03-22 04:56:03	5868.458
サルコジ氏を違法献金で捜査	world	france	2013-03-22 16:59:19	2013-03-22 17:41:59	5358.000
モスクワ金、メンネア氏死去	world	italy	2013-03-22 04:56:03	2013-03-22 07:36:36	5186.042
体力テスト 福島は大幅ダウン	local	education	2013-03-22 20:43:37	2013-03-22 22:25:29	4523.625
ミスド水に600倍塩素 3人軽症	local	food_service_industry	2013-03-22 23:50:20	2013-03-23 08:58:44	3643.708
1票格差 高松高裁も「違憲」	domestic	vote_disparity	2013-03-22 14:35:29	2013-03-22 16:20:28	3476.667
災害危険区域 被災者を線引き	local	311_eq_housing	2013-03-22 23:23:43	2013-03-23 00:26:17	1355.792
葛尾村 きょう避難区域を再編	local	fukushima_1np_evacuation	2013-03-22 00:08:27	2013-03-22 01:27:41	794.000
NHK側 堀潤アナは突然辞めた	entertainment	announcer	2013-03-23 08:17:26	2013-03-23 11:59:04	129629.458
故三宅氏の秘話も たかじん涙	entertainment	illness_and_injury	2013-03-23 11:59:04	2013-03-23 16:34:11	84377.792
海老蔵&麻央に長男誕生	entertainment	ichikawa_ebizo	2013-03-23 15:08:34	2013-03-23 22:36:00	81381.417
娘の学校に謝罪文要求 父逮捕	local	intimidation	2013-03-23 12:59:24	2013-03-23 17:12:34	69737.042
本田不在の攻撃 光は見えたか	sports	soccer_national_team	2013-03-23 16:34:11	2013-03-23 20:42:31	66889.333
こじはる 年齢重ね心境に変化	entertainment	akb48	2013-03-23 07:51:13	2013-03-23 11:33:31	63167.292
小6長男を殺害、33歳母逮捕	local	murder	2013-03-23 08:58:45	2013-03-23 12:59:24	60370.792
辻希美 3人目一番つらかった	entertainment	baby	2013-03-23 18:13:05	2013-03-23 23:08:07	59029.167
スマホの弱い振動 ジレンマも	computer	mobile_computer	2013-03-23 19:40:02	2013-03-23 23:08:07	44573.208
「地下迷宮」渋谷駅 混乱続く	local	railway	2013-03-23 17:12:34	2013-03-24 15:38:25	44116.083
トンネルで車火災 320人避難	local	fire	2013-03-23 13:30:25	2013-03-23 17:42:04	43104.625
退職応募 会社は拒否できる?	economy	employment	2013-03-23 11:03:15	2013-03-23 12:59:24	40656.750
王建民がヤ軍と契約 米報道	sports	world_baseball_classic	2013-03-23 13:55:29	2013-03-23 18:13:05	38647.833
電撃埋め立て申請 沖縄の反応	domestic	futenma	2013-03-23 11:33:31	2013-03-23 14:14:24	36182.042
トップ下香川 機能させるには	sports	shinji_kagawa	2013-03-23 21:04:30	2013-03-24 00:03:27	35205.250
川崎切断遺体「解体に興味」	local	abandoning	2013-03-23 11:59:04	2013-03-23 14:39:37	32128.958
PC処分業者「無料」の背景は	computer	recycle	2013-03-23 23:08:07	2013-03-24 10:00:31	31709.500
早い満開 花見対応大わらわ	local	cherry_blossom_viewing	2013-03-23 22:08:15	2013-03-23 23:08:07	31587.958
交通IC相互利用始まる ミスも	economy	electronic_money	2013-03-23 20:09:54	2013-03-23 22:08:15	29838.250
漫画家 いわしげ孝氏が死去	entertainment	obituary	2013-03-23 00:57:32	2013-03-23 05:19:18	29156.833
ミラン、今夏にも酒井高獲り	sports	move	2013-03-23 09:59:55	2013-03-23 11:03:15	29101.458
カンボジア遊園地で邦人死亡	world	overseas_japanese	2013-03-23 21:37:10	2013-03-24 07:29:06	27545.917
二輪、ツーリング人気で活路	economy	motorcycle	2013-03-23 12:25:29	2013-03-23 13:55:28	26185.250
棋士がコンピューターに先勝	entertainment	shogi	2013-03-23 22:08:15	2013-03-24 02:05:02	25232.250
韓国人気講師や女優 盗作疑惑	world	south_korea_entertainment			24879.000
長谷部ぶぜん「課題3つある」	sports	makoto_hasebe	2013-03-23 12:25:29	2013-03-23 15:08:34	23218.083
米国でiPadの偽物が出回る	world	ipad	2013-03-23 15:51:37	2013-03-23 17:42:04	23067.125
再出発の松坂に桑田氏が金言	sports	matsuzaka	2013-03-23 05:19:18	2013-03-23 08:17:26	20464.375
加護亜依 辻希美の出産を祝福	entertainment	ai_kago	2013-03-23 11:33:31	2013-03-23 13:30:25	19452.000
松山英樹 来月プロ転向を宣言	sports	men_golf	2013-03-23 13:30:25	2013-03-23 13:55:28	17708.125
盛岡大付 10度目出場で初勝利	sports	highschool_baseball	2013-03-23 20:42:32	2013-03-23 21:04:30	16834.333
メイサがママで初舞台 殺陣も	entertainment	drama	2013-03-23 07:20:43	2013-03-23 07:51:12	16372.042
中露首脳声明 領土問題で連携	world	territorial_dispute	2013-03-23 07:51:13	2013-03-23 10:33:36	16310.958
体罰 野球部父母会会長ら隠蔽	local	physical_punishment	2013-03-23 09:59:55	2013-03-23 11:59:04	15921.208
iPS 再生医療の実用化に明暗	science	ips_cells_research	2013-03-23 14:14:24	2013-03-23 16:13:13	15713.500
遠隔操作 類似別ウイルス確認	domestic	remote_control_virus	2013-03-23 05:00:03	2013-03-23 10:33:36	15404.083
女優あっちゃん 夢かない笑顔	entertainment	maeda_atsuko	2013-03-23 23:08:07	2013-03-24 08:13:00	15067.875
新Xboxは中古ゲーム不可?	computer	xbox_360	2013-03-23 01:41:42	2013-03-23 07:51:12	14269.875
外資や若者が群がるREIT市場	economy	japan_reit	2013-03-23 19:08:08	2013-03-23 20:42:32	13478.542
マンU 人気獲得のアジア戦略	world	world_soccer	2013-03-23 12:59:24	2013-03-23 13:30:25	11645.125
中国 環太平洋演習に初参加へ	world	people_s_liberation_army	2013-03-23 13:55:29	2013-03-23 15:08:34	9165.458
マエケン開幕回避 WBCで疲労	sports	hiroshima_carp	2013-03-23 09:26:10	2013-03-23 09:59:55	8654.708
106事件送検せず放置 時効に	local	police_scandal	2013-03-23 00:26:17	2013-03-23 05:00:03	8550.042
風車衝突 渡り鳥への影響懸念	science	wind_power_plant	2013-03-23 14:39:37	2013-03-23 15:51:37	8128.583
誕生日同じ 3女性の100歳祝う	local	local_people	2013-03-23 08:58:45	2013-03-23 09:59:55	7521.250
東京メトロで携帯なぜ使える?	computer	mobile_phone	2013-03-23 04:44:13	2013-03-23 06:42:20	6744.000
除染手当の検査情報が漏えい	domestic	decontamination	2013-03-23 06:42:20	2013-03-23 09:26:10	6478.542
宇宙誕生、通説より1億年前	science	astronomy	2013-03-23 02:05:57	2013-03-23 04:44:13	5001.833
現代アフリカ文学の父が死去	world	africa	2013-03-23 17:42:04	2013-03-23 19:08:08	4939.917
TPP減収農家に補填検討	domestic	tpp	2013-03-23 10:33:36	2013-03-23 11:33:31	4788.792
計画から半世紀 大滝ダム完成	local	dam	2013-03-23 23:08:07	2013-03-24 01:04:54	3981.875
消費者事故調半年 調査進まず	domestic	consumer_protection	2013-03-23 19:40:02	2013-03-23 22:08:15	3811.500
首相官邸がスマホ向けアプリ	computer	mobile_application	2013-03-23 17:42:04	2013-03-23 19:40:02	3511.208
重大事故想定 柏崎刈羽で訓練	local	nuke_disaster_prevention	2013-03-23 15:08:34	2013-03-23 19:08:08	3358.000
温暖化防止へ1時間消灯の試み	science	environment	2013-03-23 20:42:32	2013-03-23 21:37:10	3319.958
キプロス 銀行再編法案を可決	world	cyprus	2013-03-23 10:33:36	2013-03-23 11:03:15	3277.667
3県 震災がれき処理率51%	domestic	311eq_disaster_waste	2013-03-23 06:00:05	2013-03-23 08:58:44	2623.667
